ID,cc_cons_apr,dc_cons_apr,cc_cons_may,dc_cons_may,cc_cons_jun,dc_cons_jun,cc_count_apr,cc_count_may,cc_count_jun,dc_count_apr,dc_count_may,dc_count_jun,card_lim,personal_loan_active,vehicle_loan_active,personal_loan_closed,vehicle_loan_closed,investment_1,investment_2,investment_3,investment_4,debit_amount_apr,credit_amount_apr,debit_count_apr,credit_count_apr,max_credit_amount_apr,debit_amount_may,credit_amount_may,credit_count_may,debit_count_may,max_credit_amount_may,debit_amount_jun,credit_amount_jun,credit_count_jun,debit_count_jun,max_credit_amount_jun,loan_enq,emi_active,account_type,gender,age,Income,Emp_Tenure_Years,Tenure_with_Bank,region_code,NetBanking_Flag,Avg_days_between_transaction,cc_cons
11630,45591.71,3153.0,1515.0,1623.0,2458.535,4422.0,57.0,50,44,1,9,29,512000,1,1,1.0,1,41883.6,232524.0,1052.0,553.0,59644.08,125131.0,16.0,1,39031.0,17762.0,70258.0,23,50,116235.0,1203.41,119742.0,12,12,23480.0,Y,2859.65,current,M,39,HIGH,1.9000000000000001,10,10,969,1,
11057,7350.0,255.0,3277.55,4008.3,6263.44,3906.69,6.0,71,20,35,5,3,466000,1,1,1.0,1,65640.0,273221.0,798.0,2500.0,26123.0,6198.0,10.0,7,61876.0,23519.21,208315.5,9,13,71614.0,25792.52,41585.0,6,50,109561.0,Y,6125.92,current,M,64,MEDIUM,26.400000000000002,9,9,454,1,
14179,18420.83,2375.0,19635.7,13229.38,6818.27,1040.0,6.0,6,9,47,25,98,98000,1,1,1.0,1,26335.7,45769.27,69493.0,6885.0,192321.27,9783.0,18.0,26,365000.0,30090.9,31817.0,9,82,47711.0,38918.5,46340.38,13,80,60019.0,Y,1452.85,current,M,62,MEDIUM,21.0,2,2,485,1,
9598,29782.09,7608.0,5682.22,3546.44,8374.23,1646.0,26.0,99,4,1,1,20,27000,1,1,1.0,1,97.5,77000.0,16114.0,5350.0,39243.23,36290.0,63.0,1,16706.0,19068.72,25211.0,5,78,27225.0,1184710.22,30525.79,4,11,33754.0,Y,13719.96,saving,M,62,MEDIUM,33.6,9,9,258,0,
4225,15717.93,1730.0,14883.92,8799.0,11295.05,2861.0,2.0,1,23,5,31,5,75000,1,1,1.0,1,419327.23,440000.0,25524.0,4150.0,732.05,120835.66,16.0,1,34406.0,104045.68,191777.13,2,59,27116.0,37433.89,34352.0,6,6,22356.0,Y,3416.76,current,M,47,LOW,2.7,5,5,750,0,
14235,1200.54,9624.0,9289.92,26717.3,4718.57,1774.0,5.0,99,17,1,1,91,138000,1,1,1.0,1,811110.0,8407.46,6100.0,10210.0,25309.0,603295.0,10.0,0,21239.0,115847.38,110795.0,9,44,39175.0,29138.74,180168.0,7,124,46088.0,Y,10245.86,saving,F,33,MEDIUM,1.3,4,4,965,0,
17043,5329.22,4489.0,15310.76,5979.91,2183.5,8688.0,10.0,66,61,1,31,70,114000,1,1,1.0,1,5210.85,274285.17,891.0,5464.0,13584.25,27602.0,11.0,26,51884.0,6500.0,49329.0,0,63,25610.0,5341.3,24920.08,14,37,119843.0,Y,9953.25,current,M,35,HIGH,10.5,1,1,525,0,
18510,35560.0,2998.9,12079.21,4911.68,9541.92,53481.24,2.0,601,84,2,55,47,35800,1,1,1.0,1,72383.25,992890.32,798.0,6885.0,85327.37,106736.0,35.0,30,67786.0,65133.32,79658.84,2,82,31623.0,29170.5,10721.0,117,35,10076.0,Y,555.0,current,M,53,HIGH,19.8,2,2,969,1,
16974,24240.34,10039.0,10784.3,3936.0,3025.175,11821.0,5.0,46,3,4,1,64,256000,1,1,1.0,1,23669.0,17000.0,766.0,2351.0,51603.89,19956.0,29.0,4,10100.0,10742.48,50195.0,23,8,30112.0,133145.34,152609.0,22,6,164.13,Y,11907.27,current,F,66,MEDIUM,9.200000000000001,2,2,623,0,
170,150994.98,11805.26,128008.57,574.0,31518.79,14502.0,531.0,5,67,8,4,54,352000,1,1,1.0,1,47.35,27000.0,96558.0,5730.0,14881.72,51078.38,46.0,1,23980.0,47305.95,19653.0,3,81,24897.0,50317.85,18145.0,4,73,24799.0,Y,5896.13,current,M,40,MEDIUM,10.0,8,8,743,1,
7860,26386.62,3964.75,12853.48,2094.22,1367.5,13587.37,6.0,26,11,47,2,70,84000,1,1,1.0,1,4230125.0,19129.94,27809.0,-4664.0,33136.75,31866.65,11.0,1,24985.0,126362.75,70844.0,6,20,104991.0,97852.75,54877.0,49,18,37438.0,Y,42678.97,current,M,38,MEDIUM,9.0,1,1,536,0,
1205,8204.11,1408.0,3827.26,3151.0,7170.69,3074.0,32.0,34,17,4,4,26,362000,1,1,1.0,1,322.02,50700.0,768.0,-4664.0,35696.5,85609.0,22.0,3,11794.0,126814.81,63689.0,1,20,24228.0,26995.4,73203.0,3,49,45384.0,Y,1252.14,current,M,55,MEDIUM,7.0,5,5,762,1,
16029,36337.33,3300.01,13705.0,800.12,139897.42,2478.0,2.0,10,5,30,55,34,479000,1,1,1.0,1,18451.05,106398.0,50000.0,6916.0,10643.34,54338.0,46.0,7,36945.0,251524.64,1523.0,4,108,9447.0,26424.64,6170.0,3,32,690.0,Y,5786.49,current,F,47,MEDIUM,8.1,7,7,914,1,
662,4539.76,2003.0,15806.0,9366.0,28855.12,20277.0,18.0,66,4,1,4,1,85000,1,1,1.0,1,6.164,429273.4,24619.0,0.0,40607.0,156696.77,10.0,15,20674.0,98289.66,57762.0,4,13,28520.28,4158.0,215122.0,117,18,43423.0,Y,1141.16,current,F,66,MEDIUM,13.8,10,10,801,1,
10373,1291.0,8087.0,4376.0,5567.0,15267.0,1168.0,4.0,3,10,1,9,6,19000,1,1,1.0,1,204.0,15036.0,30011.0,12174.0,79212.27,10158.0,91.0,1,16586.0,7187.0,30036.5,2,82,34583.0,73432.4,11254.0,62,58,24281.0,Y,3199.4,current,M,66,MEDIUM,23.0,10,10,300,1,
6365,29866.9,3353.74,11631.78,2629.2,3591.0,5346.72,12.0,10,4,1,2,1,660000,1,1,1.0,1,39851.93,187788.1,13873.0,4889.0,94509.48,90009.0,46.0,14,21991.0,54642.5,107190.0,3,20,13599.0,30910.4,87918.0,5,79,26351.0,Y,4354.14,current,M,33,MEDIUM,13.0,3,3,638,0,
11052,2496.68,6890.42,10046.31,9023.0,5171.7,4080.0,57.0,26,135,24,37,1,27000,1,1,1.0,1,168265.55,156215.3,550.0,5730.0,93942.56,22376.58,18.0,7,39638.0,12073.0,8525.0,0,5,19549.0,137526.64,27934.5,10,80,78690.0,Y,3557.47,current,M,33,MEDIUM,13.0,5,5,855,1,
3485,11650.23,10540.2,6878.0,4008.39,214.0,2500.0,67.0,8,9,1,4,3,371000,1,1,1.0,1,154363.25,16671.0,33330.0,0.0,63517.0,72512.82,90.0,26,2495.0,18224.26,70775.0,4,7,53510.88,20763.12,4326.41,12,65,11713.0,Y,3789.67,current,M,32,HIGH,8.4,9,9,883,0,
19396,10784.65,1012.0,18529.5,7909.0,1122.45,2338.04,17.0,36,72,2,12,39,50900,1,1,1.0,1,544500.0,77000.0,787.0,0.0,5569.7,13294.0,55.0,1,22929.0,61457.29,146203.0,4,171,17207.0,48140.97,38862.0,2,96,24813.0,Y,27929.24,current,M,34,MEDIUM,11.200000000000001,4,4,369,1,
8856,16766.34,16733.0,16653.57,7762.0,1017.0,812.0,14.0,2,44,1,1,2,524000,1,1,1.0,1,331.2,330001.0,1611.0,5439.0,32019.0,35089.0,42.0,36,37240.0,30084.71,43640.35,4,63,24826.0,39264.63,66523.0,14,12,800000.0,Y,1651.38,current,M,38,MEDIUM,10.8,1,1,511,0,
4947,11810.84,534.13,45693.46,74007.0,5788.0,4624.0,100.0,2,6,15,1,47,358000,1,1,1.0,1,30895.44,617203.09,550.0,1465.0,22582.4,27059.67,5.0,13,14836.0,21420.78,22745.0,7,5,47537.0,21708.02,39542.0,3,73,91747.0,Y,3465.52,current,F,34,LOW,5.6000000000000005,5,5,762,1,
8748,2378.28,1807.0,16912.94,4691.0,1196.6,2329.0,4.0,34,71,6,3,39,44000,1,1,1.0,1,291969.2,1425000.0,462.0,0.0,41944.56,24119.0,87.0,1,1174.0,183190.49,126732.0,31,11,24637.0,131931.5,29064.0,117,49,37189.0,Y,2256.5,saving,M,47,LOW,13.5,3,3,249,1,
2376,6927.18,8087.0,33092.1,53637.0,8212.14,3501.5,14.0,71,44,50,51,7,184000,1,1,1.0,1,204.0,176487.6,50000.0,6885.0,71834.94,58191.74,5.0,23,66869.0,4512.88,5701.0,2,6,34490.0,122408.13,59212.0,5,54,23352.0,Y,26179.16,saving,F,30,MEDIUM,8.0,9,9,809,1,
2160,2979.0,13508.51,11964.0,1934.0,25319.0,17570.22,4.0,10,50,3,4,4,391000,1,1,1.0,1,510.6,158000.0,25002.0,-5715.49022999999,4968.25,17349.0,18.0,13,105069.0,10957.0,82640.0,5,35,20513.0,19221.75,40734.0,4,50,34779.0,Y,2445.76,current,M,47,MEDIUM,18.900000000000002,5,5,324,0,
1259,140059.47,13508.51,14088.0,6010.44,4847.0,272.08,52.0,50,87,3,21,47,360000,1,1,1.0,1,170590.75,157624.24,15000.0,9415.0,86820.34,10121.0,10.0,2,21225.0,14517.27,91962.5,43,26,22554.0,39767.11,273585.47,58,124,23922.0,Y,8017.22,saving,M,30,MEDIUM,4.0,4,4,486,1,
12708,3186.55,2225.49,1856.92,401.2,2629.735,14305.2,63.0,43,14,6,27,47,125000,1,1,1.0,1,153935.02,760470.3,11379.0,0.0,30271.7,25213.49,16.0,5,131615.0,33855.65,146978.0,4,13,26828.0,60060.65,72600.0,3,73,28372.0,Y,5692.15,current,M,47,MEDIUM,2.7,6,6,485,1,
14444,1708.74,4941.84,1350.0,1945.92,4910.31,2440.46,531.0,128,59,24,1,8,579000,1,1,1.0,1,1112.4,71256.0,3792.0,-4664.0,68485.5,52400.99,4.0,19,26518.0,46615.32,21461.0,2,25,19560.0,38883.5,45094.39,3,113,58641.0,Y,3764.41,current,M,32,MEDIUM,10.8,1,1,445,1,
7220,13431.62,2239.4,27757.0,19620.0,7543.0,271.0,63.0,30,4,4,1,18,307000,1,1,1.0,1,5324.49,42723.0,155205.0,6885.0,46.25,110101.0,40.0,4,33868.07,43008.5,101499.5,2,20,31532.0,40937.02,7681.0,2,12,250526.0,Y,15010.73,current,M,66,MEDIUM,18.400000000000002,2,2,575,1,
16249,2710.0,10091.23,11751.5,4418.24,1589.75,239.0,8.0,56,50,1,2,4,378000,1,1,1.0,1,1940.45,385218.7,33950.0,4150.0,17736.25,59631.0,39.0,0,18330.0,3142.29,40123.0,5,20,64303.0,1756749.09,166164.5,4,3,25973.0,Y,170.28,current,F,60,LOW,40.0,5,5,454,1,
15971,37836.92,2171.0,783.5,6732.0,859.04,20908.0,7.0,29,35,7,3,79,383000,1,1,1.0,1,120285.0,200015.58,78309.0,8572.0,94659.59,72293.0,20.0,30,35146.0,221040.61,90100.0,17,82,26367.0,23155.75,40128.04,3,38,38752.0,Y,1570.29,current,M,42,MEDIUM,17.6,10,10,928,0,
3519,6226.16,3275.51,16744.0,8132.3,1513.805,334.22,8.0,93,4,30,45,47,315000,1,1,1.0,1,26360.0,64491.0,48950.0,8572.0,27611.29,41280.0,79.0,31,27518.0,117468.8,249964.0,1,4,2382.0,34877.73,13565.0,5,15,2952325.0,Y,15067.07,current,M,220,LOW,140.0,3,3,535,1,
17689,13258.0,2407.6,4612.13,18033.7,4247.5,6768.17,6.0,65,13,3,25,55,267000,1,1,1.0,1,47936.43,194099.3,565.0,-4664.0,52585.0,66913.0,95.0,1,44485.0,27526.77,27189.13,1,6,7760.0,16826.06,96326.58,5,73,76500.0,Y,2690.46,current,M,35,MEDIUM,12.0,5,5,314,0,
12829,9189.97,3563.0,431.0,2630.0,3302.5,5130.3,12.0,26,2,2,2,98,525000,1,1,1.0,1,94493.75,143000.0,73501.0,5340.0,23847.0,48257.0,10.0,3,41085.0,15627.18,4790.0,0,12,11617.0,51717.0,511982.7,2,37,61951.0,Y,9466.04,current,M,53,MEDIUM,3.3000000000000003,7,7,424,0,
11243,7277.08,5225.26,7681.05,5224.0,395.0,2418.28,44.0,30,7,24,1,5,199000,1,1,1.0,1,668728.4,217074.0,57899.0,5730.0,10604.0,19655.0,5.0,14,92810.0,26797.45,196221.0,70,31,25762.0,107465.0,105569.0,3,6,29039.0,Y,14385.83,current,M,33,MEDIUM,11.700000000000001,4,4,247,1,
12096,13213.07,2724.0,38834.32,88209.03,16744.0,7793.59,2.0,30,84,1,17,47,42000,1,1,1.0,1,83400.3,12971.0,16114.0,-6281.37987999999,34860.27,42128.0,22.0,2,18435.0,89.75,77451.0,6,69,43140.0,11532.73,49112.35,2,107,25231.0,Y,3593.73,current,F,53,MEDIUM,16.5,7,7,743,1,
19490,9431.5,2024.5,17568.0,1486.78,4391.0,3060.0,53.0,6,3,21,15,1,160000,1,1,1.0,1,270.0,29479.0,15477.0,17397.0,89605.39,45853.0,24.0,35,10602.0,33442.5,155786.0,0,11,32788.0,7564.5,13374.0,3,83,501.0,Y,5125.13,current,M,32,MEDIUM,12.0,10,10,354,0,
6408,17017.21,31600.47,26088.83,7555.0,8953.0,5341.17,6.0,29,71,24,4,4,156000,1,1,1.0,1,24832.0,51000.0,230000.0,-5998.43994,36786.0,77331.0,39.0,0,35506.0,14407.24,68862.5,3,171,39652.0,145975.25,45751.26,53,76,20682.0,Y,1875.47,current,M,69,HIGH,44.1,2,2,863,0,
9079,12053.9,12980.0,3097.93,5560.0,7347.85,426.0,7.0,23,27,1,1,1,255000,1,1,1.0,1,140291.6,7576.0,610000.0,8723.0,26500.2,6246.0,20.0,35,2235.0,15790.72,250901.0,1,82,33782.0,181184.37,45107.0,94,63,22250.0,Y,3887.92,current,M,39,MEDIUM,17.1,10,10,536,0,
8404,24635.85,3546.98,7073.45,22983.65,3921.0,3121.04,136.0,18,16,8,7,4,350000,1,1,1.0,1,53530.07,100000.0,3975.0,2351.0,74235.58,8263.0,77.0,4,24193.0,32735.67,45611.0,17,11,69009.0,2247.0,22566.0,5,1,24350.0,Y,562.29,current,M,40,MEDIUM,10.0,9,9,614,0,
1013,11441.63,3184.0,2134.46,4562.14,5593.725,28757.0,20.0,99,9,5,31,14,411000,1,1,1.0,1,15279.79,560000.0,768.0,3481.0,37120.25,12240.0,11.0,19,40484.0,4871.38,74423.0,5,11,19356.0,33909.83,125378.0,13,8,9874.0,Y,22356.14,current,M,49,LOW,11.600000000000001,1,1,249,0,
9524,15717.93,3503.05,15712.2,13482.9,1290.52,1113.0,3.0,22,10,7,4,4,39000,1,1,1.0,1,45463.0,82907.34,15654.0,5773.0,275680.15,71519.0,16.0,6,365000.0,7808.0,89459.0,2,8,19845.0,327362.08,297042.16,21,113,15233.0,Y,11933.35,current,M,47,HIGH,8.1,9,9,922,1,
12217,2532.52,4467.0,58305.93,1517.15,9566.14,11734.35,19.0,36,62,24,2,1,595000,1,1,1.0,1,68908.5,278904.9,23032.0,12415.0,18018.0,40271.0,69.0,1,36029.0,23594.33,75291.0,11,4,35604.0,42341.92,20519.0,7,49,13172.61,Y,1953.73,current,M,37,MEDIUM,15.3,5,5,249,1,
6216,15127.28,20264.0,179390.69,15381.34,7994.5,15472.21,17.0,47,4,2,55,5,276000,1,1,1.0,1,39851.93,77965.0,3850.0,-5715.49022999999,9697.25,228647.0,46.0,36,34812.0,35034.31,100448.0,3,78,40337.4,66017.9,170060.0,18,38,40940.0,Y,9213.4,current,M,223,MEDIUM,20.3,6,6,802,1,
15978,8856.84,424.3,3097.93,6864.0,9140.5,1671.0,8.0,77,105,11,37,34,17000,1,1,1.0,1,291969.2,64491.0,48500.0,-5998.43994,173931.5,63926.01,94.0,36,24254.0,40747.53,1798.0,2,8,44972.0,28324.5,298.0,9,103,153828.0,Y,3852.45,current,M,32,MEDIUM,7.2,7,7,945,1,
9872,1489.6,2963.0,37150.76,231.0,9223.0,13587.37,6.0,128,4,3,1,80,167000,1,1,1.0,1,568.8,280000.0,50000.0,1954.0,6121.25,28174.0,87.0,26,32292.0,26640.47,95572.18,1,78,96641.0,43859.65,36037.0,3,65,18075.0,Y,3708.78,current,M,33,MEDIUM,9.1,8,8,445,1,
599,7813.0,20422.82,6216.46,4536.0,10060.0,18698.67,17.0,23,3,4,1,79,505000,1,1,1.0,1,96218.53,6574.31,29542.0,1332.0,49938.0,59876.97,62.0,36,38473.0,211231.0,67084.0,1,35,104784.0,5516.0,74702.25,40,11,64549.0,Y,4224.93,saving,M,27,MEDIUM,5.6000000000000005,4,4,537,1,
19178,26420.0,431.52,6039.84,9292.0,12809.0,1255.52,44.0,3,50,50,1,56,472000,1,1,1.0,1,3938.25,536874.6,38599.0,-5998.43994,28546.0,154032.98,95.0,1,36633.0,20829.0,24834.56,19,12,64663.0,161751.41,48176.0,94,18,24862.19,Y,1320.12,current,M,32,MEDIUM,7.2,6,6,324,1,
2679,3697.0,9797.0,6635.5,61187.77,3586.91,52104.09,1.0,13,35,2,2,12,66000,1,1,1.0,1,56.0,33668.0,1526.0,1500.0,36183.01,31041.0,70.0,1,27608.0,16460.0,86324.0,31,5,17584.0,4600.0,14031.0,8,12,44047.0,Y,94791.54,current,M,47,MEDIUM,10.8,6,6,771,1,
7312,12529.95,4857.0,14368.91,12996.4,2085.675,1929.0,12.0,8,64,11,71,2,152000,1,1,1.0,1,19.95,157000.0,38599.0,4795.0,70642.39,105317.0,52.0,36,157038.0,46271.05,102869.0,70,8,36666.0,11342.42,40329.0,13,11,22635.0,Y,1977.1,saving,M,30,HIGH,3.0,4,4,801,1,
11853,4286.86,14674.0,26454.7,11835.0,9430.0,9289.55,531.0,26,50,1,1,47,326000,1,1,1.0,1,2.13,337000.0,12000.0,10210.0,17518.0,182547.0,3.0,2,31599.0,16947.0,97482.0,11,171,34665.0,43620.0,131468.93,2,124,354.0,Y,2198.74,current,M,46,MEDIUM,2.6,10,10,867,1,
1607,31311.0,1895.0,12716.0,2186.14,3139.65,2883.0,4.0,2,47,44,27,98,49999,1,1,1.0,1,20049.0,10701.0,298472.0,553.0,163205.9,23974.0,11.0,36,53007.0,20368.84,200340.0,2,20,142276.0,32770.09,91055.25,7,6,26179.0,Y,7475.72,current,M,39,HIGH,19.0,8,8,766,1,
6847,2699.9,1916.0,19486.5,1050.0,6600.0,16482.0,4.0,66,44,5,6,3,97000,1,1,1.0,1,253302.0,308615.5,30000.0,3421.0,92270.75,103018.0,69.0,3,144000.0,20914.79,50047.0,31,46,44617.17,131879.89,68483.0,4,63,18953.0,Y,4165.67,current,M,46,HIGH,13.0,2,2,233,1,
4110,1444.0,3554.4,54815.67,5140.0,38723.3,1981.0,14.0,30,62,15,1,1,326000,1,1,1.0,1,39851.93,370000.0,5540.0,20513.0,29075.53,33151.48,10.0,3,19701.0,11726.7,38211.38,2,108,53744.0,137917.87,48239.74,10,14,14615.0,Y,135606.3,current,M,33,LOW,13.0,10,10,809,1,
9315,870.26,6007.79,16529.54,1524.6,818.65,4185.0,531.0,34,50,1,2,4,44000,1,1,1.0,1,41883.6,500358.79,24125.0,-5942.0,156493.98,20028.0,62.0,1,20213.0,522090.46,48183.0,12,82,24013.0,64091.68,75196.0,40,24,24799.0,Y,6586.27,saving,M,33,LOW,2.6,2,2,966,1,
10507,2608.59,4667.0,33237.83,101.0,35673.0,14776.0,10.0,46,42,18,6,30,66000,1,1,1.0,1,9118.35,446457.0,155205.0,-5715.49022999999,17532.12,24624.0,4.0,1,31000.0,39809.0,60418.0,2,171,32851.0,39199.0,35017.0,5,18,171363.0,Y,297.38,current,M,37,LOW,8.5,4,4,640,0,
16151,5766.68,4446.2,8946.36,2980.59,2897.0,4730.0,44.0,10,35,7,11,9,306000,1,1,1.0,1,6558.8,26001.0,50000.0,-4324.0,11241.93,41801.0,69.0,0,27837.0,28304.1,26015.0,6,5,50150.0,50364.01,40318.58,3,2,26234.0,Y,1738.71,current,M,42,LOW,8.8,7,7,428,0,
6162,1777.92,1829.01,5307.28,5312.0,6678.885,443.95,4.0,23,50,1,9,44,98000,1,1,1.0,1,41441.27,93.35,12000.0,12174.0,123886.15,25910.5,5.0,30,32560.0,61864.67,57715.0,4,81,25931.0,45132.32,20691.0,13,18,7857.0,Y,11213.29,current,F,62,LOW,37.800000000000004,10,10,653,1,
11432,5397.0,986.0,29736.15,2855.0,10546.0,2104.0,19.0,10,16,4,51,31,520000,1,1,1.0,1,937.0,152.87,16114.0,-5439.0,28171.0,32865.5,90.0,3,36190.0,21657.0,4158.0,2,8,30344.0,46126.0,52213.0,117,11,46082.0,Y,1288.3,current,M,44,MEDIUM,14.4,4,4,867,1,
10315,31454.6,4439.5,9485.5,4107.91,4234.0,822.93,12.0,30,79,3,1,37,400000,1,1,1.0,1,811000.0,244113.72,2644.0,7478.0,3863.0,89184.2,22.0,1,1808.0,458.0,6772.0,2,104,51770.0,47432.73,62237.0,9,32,31521.0,Y,288.38,current,M,47,LOW,13.5,9,9,355,1,
15575,21932.49,388.0,28874.94,2642.0,10243.68,8635.0,100.0,36,6,11,2,98,359000,1,1,1.0,1,19265.4,95000.0,3000.0,5439.0,225933.41,276368.5,11.0,3,30933.0,29697.77,48687.73,24,8,7900.0,94367.0,130785.0,1,65,20143.0,Y,16447.45,saving,M,118,MEDIUM,78.4,3,3,887,0,
2349,1332.0,5616.0,3503.8,10238.5,2615.75,8560.56,124.0,46,3,2,2,67,155000,1,1,1.0,1,11878.6,100934.0,230000.0,1079.0,12504.5,21553.0,40.0,2,41729.0,44033.09,22181.0,3,86,31532.0,136454.0,185269.51,11,73,1144.0,Y,2263.83,current,M,29,LOW,7.2,10,10,653,0,
1739,7491.96,15159.78,31602.02,4887.0,754.0,3718.67,6.0,46,110,3,25,13,271000,1,1,1.0,1,47936.43,159415.3,11580.0,1500.0,302970.73,208312.0,4.0,1,25140.0,38039.11,134537.94,1,50,27167.0,55832.33,166801.37,14,63,11443.0,Y,1584.63,current,M,60,MEDIUM,28.0,10,10,809,1,
9520,5786.0,1557.0,1890.99,3787.75,116304.0,1682.77,2.0,18,27,60,46,37,17000,1,1,1.0,1,24832.0,390700.0,1633.0,1332.0,106698.92,33439.0,29.0,3,24646.0,766.58,32694.37,2,63,14960.0,47793.64,18292.0,6,120,85832.42,Y,349.0,current,M,66,MEDIUM,27.6,2,2,606,1,
8270,2164.0,20021.0,29736.15,2133.0,432.0,2356.0,14.0,6,3,3,44,37,330000,1,1,1.0,1,15079.5,400000.0,1630.0,20324.0,689.0,23587.0,8.0,1,67144.0,31370.3,2091.0,1,2,26744.65,32423.5,40134.0,3,0,301041.0,Y,3578.17,current,M,47,MEDIUM,18.900000000000002,7,7,351,1,
15122,19705.14,637.0,15168.67,15155.02,19486.5,24252.88,5.0,4,67,41,1,79,670000,1,1,1.0,1,472.0,30453.0,26241.0,1992.0,47005.14,19655.0,42.0,3,13258.0,324641.0,40182.0,5,12,67746.0,103686.17,19604.0,1,7,24257.0,Y,2152.5,current,M,64,MEDIUM,35.2,3,3,945,1,
8222,2749.0,4644.0,1916.42,24604.0,9058.0,7048.0,56.0,83,13,5,1,4,218000,1,1,1.0,1,165907.57,117890.0,1001.0,-4664.0,41310.23,46302.9,46.0,19,29309.0,1734.0,20182.0,2,5,20832.0,43818.3,51804.0,41,11,50913.0,Y,11690.0,current,M,35,MEDIUM,15.0,2,2,685,1,
3691,4038.26,6852.0,24944.73,4027.0,1542.0,4027.0,531.0,17,50,57,3,44,67000,1,1,1.0,1,474401.25,3084.5,49975.0,10210.0,33456.95,25347.5,5.0,55,13260.0,56253.78,62566.0,1,171,20836.0,141305.28,39504.0,2,8,10650.0,Y,2223.1,current,M,33,MEDIUM,3.9000000000000004,10,10,766,1,
1186,22948.85,1758.0,3495.0,897.59,12457.0,8057.05,3.0,18,16,2,25,1,35000,1,1,1.0,1,291969.2,218670.0,550.0,5340.0,19797.36,22392.0,29.0,35,29573.0,10957.0,33062.56,1,20,29035.87,51118.72,57980.96,3,38,19684.0,Y,2464.89,current,M,53,MEDIUM,33.0,9,9,505,0,
7007,6071.53,74497.84,1293.0,13104.0,28407.995,38039.35,8.0,26,9,7,31,30,56000,1,1,1.0,1,61186.36,79828.0,18389.0,5773.0,79105.31,786.0,16.0,3,21072.0,25348.63,44111.0,6,12,20032.0,61057.47,19310.0,11,18,41635.0,Y,2514.42,current,M,64,LOW,4.4,3,3,860,1,
8315,11027.63,7797.0,19276.41,18421.84,10869.0,607.0,1.0,23,2,1,36,8,232000,1,1,1.0,1,95.0,50000.0,14904.0,-5439.0,20426.61,48317.0,11.0,2,23654.0,100894.0,160685.92,6,1,40260.0,52895.09,72121.25,21,7,54725.0,Y,29587.56,current,M,40,MEDIUM,6.0,4,4,445,1,
16816,5447.01,1567.0,17819.04,1036.0,7694.395,1209.0,25.0,5,3,19,18,18,85500,1,1,1.0,1,3247.5,165970.9,13873.0,4795.0,26168.54,28212.0,4.0,1,45542.0,26543.67,120828.44,3,82,33782.0,5865.5,42002.0,21,50,26690.0,Y,13037.1,current,M,221,LOW,201.0,3,3,883,0,
6865,13953.6,1451.0,6599.1,6802.0,5611.5,885.0,67.0,23,17,4,1,2,15000,1,1,1.0,1,2100.0,397463.9,24619.0,3897.0,19128.08,26284.28,46.0,35,32751.0,100294.52,156680.22,7,82,40596.0,48465.65,29545.28,3,83,82910.33,Y,168.66,current,M,61,LOW,28.700000000000003,3,3,465,0,
9174,1646.34,19073.0,11598.6,79601.9,15426.775,1074.94,19.0,27,50,3,17,1,272000,1,1,1.0,1,4614669.901,12971.0,73217.0,9415.0,22478.99,27279.66,11.0,9,60815.0,118640.99,96555.56,0,50,87926.0,32813.83,7411.29,43,43,162684.0,Y,10199.13,current,M,42,LOW,17.6,8,8,801,0,
7422,5910.0,3999.0,4781.23,3268.0,3227.22,1061.0,9.0,27,38,3,4,79,67000,1,1,1.0,1,70310.6,88482.8,130000.0,553.0,167111.01,32148.0,77.0,1,37235.0,19040.41,44881.0,1,6,43966.0,66299.95,38516.17,3,106,20644.0,Y,9925.36,current,M,34,MEDIUM,8.4,10,10,867,0,
13715,6194.58,9201.0,9276.54,16490.0,7023.0,4236.0,12.0,3,49,10,2,11,150000,1,1,1.0,1,291969.2,201000.0,787.0,173.0,38435.0,112569.0,42.0,36,17600.0,43172.27,136271.0,2,11,15640.0,122234.45,43367.0,3,0,166000.0,Y,1283.58,current,M,32,MEDIUM,7.2,6,6,799,1,
13242,958.26,10998.0,4133.46,302.0,1384.0,3031.0,63.0,8,4,30,9,26,100000,1,1,1.0,1,98062.5,52991.0,38599.0,2351.0,12964.0,22220.0,1.0,13,11913.0,154166.0,64368.84,47,171,22259.0,37230.29,35685.0,47,106,55140.0,Y,3375.8,current,M,47,MEDIUM,8.1,3,3,505,1,
7813,7392.0,2481.0,1768.31,3952.91,5424.77,88.0,4.0,10,5,4,71,31,400000,1,1,1.0,1,31454.1,16000.0,48374.0,20324.0,63337.64,23372.0,23.0,1,20303.0,39801.5,28294.0,2,81,55300.42,31366.39,15469.85,5,9,60500.0,Y,697.28,current,M,33,LOW,6.5,5,5,700,0,
16683,12641.29,402.0,6690.16,777.57,41462.305,1456.82,6.0,4,23,1,12,98,329000,1,1,1.0,1,7089.7,68663.61,694.0,2500.0,206236.11,10440.0,7.0,5,75940.0,58405.71,28279.0,2,69,14294.0,105786.5,48745.28,94,72,55970.0,Y,5642.53,current,M,60,MEDIUM,12.0,7,7,866,1,
8378,57431.86,724.73,15168.67,433.0,28277.005,2282.0,2.0,36,19,48,3,17,138000,1,1,1.0,1,45036.0,189246.0,8060.0,977.0,46086.75,27273.0,11.0,23,24567.0,23700.67,84289.0,17,12,98077.18,8683.06,50473.0,6,1,43470.0,Y,4598.38,current,M,29,HIGH,2.7,3,3,394,1,
